time;type;message
1628874611.703234;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1628874611.9319057;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1628874612.1339204;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.202s)
1628874612.346785;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1628874612.5594888;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1628874612.769502;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1628874612.966829;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.197s)
1628874613.1839633;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1628874613.4229026;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1628874613.647196;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1628874613.7443209;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.12m/s)
1628874613.745147;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1628874613.8791718;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1628874613.9837704;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.39m/s)
1628874613.9841545;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1628874614.114104;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1628874614.3301177;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1628874614.5580316;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1628874614.784843;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.227s)
1628874614.9993753;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1628874615.218209;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1628874615.415735;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1628874615.622397;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1628874615.8097723;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.187s)
1628874616.011863;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.202s)
1628874616.2324648;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1628874616.4296873;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.197s)
1628874616.6208014;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.191s)
1628874616.831834;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1628874617.0257092;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1628874617.2421455;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1628874617.4466827;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1628874617.655172;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1628874617.8822532;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.227s)
1628874618.1146154;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1628874618.3331785;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1628874618.526177;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1628874618.7193081;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1628874618.9230056;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1628874619.1170177;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1628874619.3297665;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1628874619.5553997;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.226s)
1628874619.7625654;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1628874619.8530395;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -0.31m/s)
1628874619.8534992;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1628874619.9666152;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1628874620.0703413;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -1.62m/s)
1628874620.0712485;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1628874620.2075267;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1628874620.2967117;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -1.70m/s)
1628874620.297146;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1628874620.4294598;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1628874620.5963433;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.167s)
1628874620.7795079;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.183s)
1628874620.9582465;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.179s)
1628874621.1199276;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.162s)
1628874621.156908;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1628874621.2834396;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.164s)
1628874621.3270392;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
