time;type;message
1629221946.4690483;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.280s)
1629221946.764487;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629221947.0535624;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629221947.336703;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.283s)
1629221947.6210773;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629221947.8854702;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.264s)
1629221948.1748662;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629221948.416547;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.242s)
1629221948.7065363;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.290s)
1629221948.9513936;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629221949.2594285;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.308s)
1629221949.6258433;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.366s)
1629221949.8834999;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.258s)
1629221950.132703;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629221950.1741583;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629221950.3539996;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629221950.4010508;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629221950.5786521;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629221950.613132;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629221950.795055;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629221950.8357544;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629221951.0130603;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.218s)
1629221951.0758326;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629221951.2600663;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.247s)
1629221951.301795;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629221951.472298;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629221951.5246503;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
