time;type;message
1629215980.392982;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629215980.523589;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629215980.7156377;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629215980.9225662;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629215981.1325243;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629215981.2020772;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.35m/s)
1629215981.2026956;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629215981.3385518;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629215981.5014412;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.163s)
1629215981.5357835;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215981.6597528;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.158s)
1629215981.698176;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215981.8277688;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.168s)
1629215981.8571181;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215981.9780693;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.150s)
1629215982.0141778;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215982.1408184;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.163s)
1629215982.1631052;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215982.3066013;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215982.4508595;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
