time;type;message
1629216168.0052457;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.280s)
1629216168.2810688;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.276s)
1629216168.5662835;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.285s)
1629216168.8646846;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.298s)
1629216169.14688;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.282s)
1629216169.406618;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629216169.675586;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.269s)
1629216169.9602275;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.285s)
1629216170.1877966;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629216170.2394984;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216170.4048007;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629216170.451743;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216170.6299622;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629216170.6819658;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216170.8657427;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629216170.9088795;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216171.0946379;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629216171.1251254;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216171.3268733;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629216171.3808196;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216171.6102018;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.283s)
1629216171.6495829;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
