time;type;message
1629222043.60685;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.299s)
1629222043.8901827;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.283s)
1629222044.203696;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.314s)
1629222044.4932463;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.290s)
1629222044.8155034;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.322s)
1629222045.0873592;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.272s)
1629222045.4226477;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.335s)
1629222045.6836042;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629222045.9658341;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.282s)
1629222046.2606986;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629222046.555457;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629222046.8323467;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629222046.9276025;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.59m/s)
1629222046.9281187;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629222047.1447308;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.312s)
1629222047.415782;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629222047.5009954;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -1.84m/s)
1629222047.5018306;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629222047.6929278;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629222047.970794;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.278s)
1629222048.2622223;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629222048.5531883;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629222048.846827;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.294s)
1629222049.1326926;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.286s)
1629222049.413335;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.281s)
1629222049.4567192;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222049.6510043;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629222049.688479;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222049.8737702;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.223s)
1629222049.933576;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222050.095215;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629222050.15748;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222050.337955;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.243s)
1629222050.3756242;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222050.5664628;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629222050.588373;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222050.7744584;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629222050.807103;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222050.996805;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629222051.0325131;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222051.2476623;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.251s)
1629222051.2722445;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222051.4613895;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629222051.485458;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222051.6817057;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.220s)
1629222051.7341216;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222051.92027;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629222051.956487;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222052.1615636;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629222052.198035;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222052.3874092;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.226s)
1629222052.6263893;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629222052.8727841;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629222053.0806923;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629222053.340218;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629222053.5714736;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629222053.8082578;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629222054.0388634;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629222054.3315163;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629222054.5768807;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629222054.820058;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.243s)
1629222055.08382;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.264s)
1629222055.3524184;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.269s)
1629222055.604701;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629222055.8828251;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.278s)
1629222056.1734083;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629222056.4344664;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629222056.7095234;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629222056.984931;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629222057.2954087;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.310s)
1629222057.6100442;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.315s)
1629222057.9148073;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.305s)
1629222058.2028508;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.288s)
1629222058.483392;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.281s)
1629222058.7742486;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629222059.0529685;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.279s)
1629222059.389889;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.337s)
1629222059.6808245;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629222059.9918792;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.311s)
1629222060.2864423;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629222060.5843995;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.298s)
1629222060.8733299;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629222061.144702;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629222061.3896687;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629222061.6744256;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.285s)
1629222061.9298005;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.255s)
1629222061.9859667;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222062.2085142;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.279s)
1629222062.2436857;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222062.4439108;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1629222062.4951792;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222062.6954856;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629222062.763524;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222062.9618356;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.266s)
1629222063.0238996;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222063.210851;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629222063.2617671;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222063.4588695;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.248s)
1629222063.5159;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222063.7184377;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629222063.787373;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222064.0154078;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.297s)
1629222064.0719166;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222064.2653873;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
1629222064.5332751;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.268s)
1629222064.8669763;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.334s)
1629222065.1365726;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629222065.3820453;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629222065.6425354;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629222065.8632302;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629222066.1488075;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.286s)
1629222066.4178543;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.269s)
1629222066.6554523;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629222066.9481666;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629222067.2334533;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.285s)
1629222067.508033;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629222067.8286712;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.321s)
1629222068.1314764;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.303s)
1629222068.4012318;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629222068.6946876;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629222069.008239;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.314s)
1629222069.2984974;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.290s)
1629222069.6158822;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.317s)
1629222069.9205317;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.305s)
1629222070.2011073;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.281s)
1629222070.5176058;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.316s)
1629222070.7999868;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.282s)
1629222071.070491;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629222071.3479726;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629222071.6405306;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629222071.9248695;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629222072.2125127;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.288s)
1629222072.4799054;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.267s)
1629222072.7844923;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.305s)
1629222073.0765233;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.292s)
1629222073.3654895;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629222073.6440027;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.278s)
1629222073.8727405;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629222074.161524;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629222074.382038;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629222074.4265673;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222074.6013849;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629222074.6380439;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222074.8170905;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629222074.8666384;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222075.0630805;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629222075.1019857;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222075.2860706;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.223s)
1629222075.3252554;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222075.5072703;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629222075.5544257;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629222075.7362478;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629222075.7702675;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
