time;type;message
1629209240.246685;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 4.489s)
1629209240.246685;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 4.489s)
1629209240.4115617;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209240.4115617;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209240.4582183;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629209240.4582183;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629209240.623668;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629209240.623668;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629209240.6668916;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629209240.6668916;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629209240.8282468;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629209240.8282468;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629209240.8724184;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629209240.8724184;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629209241.046509;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.218s)
1629209241.046509;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.218s)
1629209241.1033282;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629209241.1033282;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629209241.251462;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629209241.251462;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629209241.3000205;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.197s)
1629209241.3000205;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.197s)
1629209241.4593575;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209241.4593575;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209241.5072477;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629209241.5072477;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629209242.7519934;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.037s)
1629209242.7519934;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.037s)
1629209242.813692;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.056s)
1629209242.813692;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.056s)
1629209242.974714;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.223s)
1629209242.974714;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.223s)
1629209243.01693;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629209243.01693;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629209243.1785011;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629209243.1785011;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629209243.2213666;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629209243.2213666;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629209243.3875692;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629209243.3875692;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629209243.431323;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629209243.431323;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629209243.62375;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629209243.62375;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629209243.6741138;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.243s)
1629209243.6741138;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.243s)
1629209243.857902;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629209243.857902;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629209243.9070284;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629209243.9070284;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629209244.0712998;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629209244.0712998;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629209244.1185026;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629209244.1185026;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
