time;type;message
1629215812.143829;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629215812.346903;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629215812.4376764;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.294s)
1629215813.6237295;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 20.297s)
1629215813.7027051;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 20.293s)
1629215813.9460824;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.322s)
1629215814.0165164;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.314s)
1629215814.1915646;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629215814.2605858;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.244s)
1629215814.4407945;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629215814.513898;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.253s)
1629215814.7010996;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629215814.785238;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629215815.923729;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 54.901s)
1629215815.9820611;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 54.910s)
1629215816.1036878;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.180s)
1629215816.147106;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.165s)
1629215816.2696335;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.166s)
1629215816.307334;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.160s)
1629215816.4467416;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.177s)
1629215816.5317643;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629215816.6495707;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629215816.6963913;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.165s)
1629215817.5950708;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 56.572s)
1629215817.6345408;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 56.562s)
1629215817.7815957;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629215817.8158185;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629215817.9493957;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.168s)
1629215817.992311;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.176s)
1629215818.149903;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629215818.1937;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629215818.3309402;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629215818.3758707;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629215819.1364202;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 60.037s)
1629215819.261387;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 60.116s)
1629215819.3766122;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.240s)
1629215819.4208372;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.159s)
1629215819.5370378;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.160s)
1629215819.5839875;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.163s)
1629215819.7679567;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629215819.8151143;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629215819.979199;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629215820.0275478;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629215821.0922182;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 61.993s)
1629215821.1675658;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 62.022s)
1629215821.3343139;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.242s)
1629215821.3798027;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629215821.5413878;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629215821.5873594;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629215821.7474008;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629215821.8054001;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.218s)
1629215821.9634295;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629215822.0105126;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629215823.1718137;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 1.208s)
1629215823.2216954;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 1.211s)
1629215823.3832536;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629215823.433965;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629215823.6167204;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629215823.6713119;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629215823.8553472;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629215823.93288;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.262s)
1629215824.113531;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.258s)
1629215824.1981838;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.265s)
1629215825.3331037;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 3.370s)
1629215825.3953922;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 3.385s)
1629215825.5582237;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629215825.6060681;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629215825.8073015;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629215825.8603237;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.254s)
1629215826.0368404;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629215826.1112115;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.251s)
1629215826.2830193;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629215826.349315;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629215827.527579;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 46.013s)
1629215827.5767436;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 46.016s)
1629215827.7448895;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629215827.7834513;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629215827.963516;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629215828.0089571;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.226s)
1629215828.1717162;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629215828.2172437;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629215828.398095;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.226s)
1629215828.4462476;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629215829.8656857;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 48.352s)
1629215829.9229743;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 48.363s)
1629215830.0907345;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629215830.1361709;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629215830.3120072;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629215830.3639615;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629215830.546536;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1629215830.5948946;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629215830.7684433;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629215830.812216;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629215831.947267;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 13.616s)
1629215832.005437;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 13.630s)
1629215832.190277;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.243s)
1629215832.23714;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629215832.4025588;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629215832.4506795;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629215832.6217813;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629215832.6779177;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.227s)
1629215832.8422976;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629215832.9244432;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.247s)
1629215834.1266432;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 15.796s)
1629215834.1880841;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 15.812s)
1629215834.3669174;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.240s)
1629215834.4116166;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629215834.5694966;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629215834.6158717;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629215834.7933385;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629215834.8415456;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.226s)
1629215835.0268736;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629215835.0750563;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629215836.2629876;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 57.059s)
1629215836.3220963;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 57.059s)
1629215836.4866955;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629215836.5461514;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629215836.7374;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.251s)
1629215836.7859452;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.240s)
1629215836.9572177;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.220s)
1629215837.013428;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.227s)
1629215837.1731966;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629215837.2589273;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629215838.449856;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 59.246s)
1629215838.4972456;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 59.235s)
1629215838.6621885;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629215838.7078805;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629215838.8784564;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629215838.9303503;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629215839.0981634;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.220s)
