time;type;message
1629226980.347494;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.227s)
1629226980.3918579;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629226980.5979893;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
1629226980.640763;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629226980.8268359;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629226980.8696287;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629226981.0492702;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629226981.093861;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629226982.3204033;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.079s)
1629226982.3505428;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.063s)
1629226982.546136;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.226s)
1629226982.588527;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629226982.774857;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629226982.8170512;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629226982.9985948;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629226983.0424652;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629226983.2380033;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629226983.2809274;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629226984.2468932;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 10.006s)
1629226984.289357;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 10.002s)
1629226984.4264588;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.180s)
1629226984.4683318;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.179s)
1629226984.6068997;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.180s)
1629226984.6467566;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.178s)
1629226984.9327724;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.326s)
1629226984.9788978;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.332s)
1629226985.1376832;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629226985.172331;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629226990.2043672;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.966s)
1629226990.2456696;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.965s)
1629226991.4467604;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.209s)
1629226991.4867868;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.206s)
1629226992.7537544;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.616s)
1629226992.7955396;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.623s)
1629226992.9356513;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629226992.9747968;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.179s)
1629226994.2138586;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.076s)
1629226994.254632;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.082s)
1629226994.412037;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1629226994.4529033;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1629226994.572204;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.160s)
1629226994.6137388;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.161s)
1629226994.7355118;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.163s)
1629226994.777262;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.164s)
1629226994.9208586;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629226994.9630187;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629226995.7159617;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 4.979s)
1629226995.7652478;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.001s)
1629226995.8850737;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.169s)
1629226995.9360235;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.171s)
1629226996.0544028;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.169s)
1629226996.1054595;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.169s)
1629226996.2262552;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.172s)
1629226996.2940803;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629226996.4104424;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629226996.472827;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.179s)
1629226997.1728497;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.435s)
1629226997.2190852;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.455s)
1629226997.335698;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.163s)
1629226997.3836086;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.165s)
1629226997.5403948;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629226997.5903914;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629226997.752396;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629226997.8184495;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629226997.953268;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629226998.0172834;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
