time;type;message
1629213580.382496;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629213580.5441015;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213580.5441015;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213580.5870159;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213580.5870159;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213580.747363;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629213580.747363;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629213580.7916007;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213580.7916007;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213581.9497118;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.930s)
1629213581.9497118;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.930s)
1629213581.9956863;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.936s)
1629213581.9956863;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.936s)
1629213582.1657956;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629213582.1657956;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629213582.2002692;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213582.2002692;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213582.3712502;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213582.3712502;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213582.4016864;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629213582.4016864;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629213582.5633662;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629213582.5633662;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629213582.5846415;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.183s)
1629213582.5846415;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.183s)
1629213582.745677;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213582.745677;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213582.7871583;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629213582.7871583;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629213587.547027;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.800s)
1629213587.547027;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.800s)
1629213587.5881217;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.797s)
1629213587.5881217;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.797s)
1629213587.7292533;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213587.7292533;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213587.7722385;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213587.7722385;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213587.930399;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629213587.930399;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629213587.9591212;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.187s)
1629213587.9591212;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.187s)
1629213588.1233594;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629213588.1233594;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629213588.170496;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629213588.170496;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629213588.311209;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.188s)
1629213588.311209;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.188s)
1629213588.3582373;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.188s)
1629213588.3582373;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.188s)
1629213589.2009423;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.454s)
1629213589.2009423;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.454s)
1629213589.2420816;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.450s)
1629213589.2420816;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.450s)
1629213589.3853612;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213589.3853612;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213589.4071853;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.165s)
1629213589.4071853;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.165s)
1629213589.5456338;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.160s)
1629213589.5456338;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.160s)
1629213589.5881689;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629213589.5881689;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629213589.7279062;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213589.7279062;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213589.7734442;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629213589.7734442;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629213589.9122891;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213589.9122891;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213589.9592826;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629213589.9592826;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629213590.711019;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.965s)
1629213590.711019;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.965s)
1629213590.7501397;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.963s)
1629213590.7501397;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.963s)
1629213590.9007175;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.190s)
1629213590.9007175;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.190s)
1629213590.9356;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629213590.9356;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629213591.0973845;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.197s)
1629213591.0973845;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.197s)
1629213591.1423173;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629213591.1423173;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629213591.2855043;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.188s)
1629213591.2855043;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.188s)
1629213591.3282819;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629213591.3282819;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629213591.4810407;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.196s)
1629213591.4810407;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.196s)
1629213591.5187192;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.190s)
1629213591.5187192;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.190s)
1629213592.2109253;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.465s)
1629213592.2109253;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.465s)
1629213592.2517514;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.465s)
1629213592.2517514;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.465s)
1629213592.4161267;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213592.4161267;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213592.459338;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629213592.459338;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629213592.6113636;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.195s)
1629213592.6113636;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.195s)
1629213592.6415896;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213592.6415896;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213592.803639;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629213592.803639;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629213592.8410861;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629213592.8410861;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629213592.9627876;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.159s)
1629213592.9627876;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.159s)
1629213593.0453146;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629213593.0453146;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629213593.8814;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 17.558s)
1629213593.8814;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 17.558s)
1629213593.9225368;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 17.522s)
1629213593.9225368;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 17.522s)
1629213594.0827608;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629213594.0827608;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629213594.1280515;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629213594.1280515;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629213594.407914;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.325s)
1629213594.407914;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.325s)
1629213594.4742239;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.346s)
1629213594.4742239;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.346s)
1629213594.6363614;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629213594.6363614;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629213594.6696706;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.195s)
1629213594.6696706;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.195s)
1629213594.8300035;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629213594.8300035;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629213594.8773775;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629213594.8773775;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629213595.78386;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 19.460s)
1629213595.78386;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 19.460s)
1629213595.8187423;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 19.418s)
1629213595.8187423;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 19.418s)
1629213595.9767687;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629213595.9767687;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629213596.0176535;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629213596.0176535;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629213596.1559646;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.179s)
1629213596.1559646;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.179s)
1629213596.2014887;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213596.2014887;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213596.3369894;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629213596.3369894;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629213596.3836546;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213596.3836546;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213596.5205605;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213596.5205605;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213596.56709;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.183s)
1629213596.56709;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.183s)
1629213597.3733327;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 18.724s)
1629213597.3733327;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 18.724s)
1629213597.4096131;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 18.714s)
1629213597.4096131;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 18.714s)
1629213597.5581427;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629213597.5581427;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629213597.599276;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.190s)
1629213597.599276;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.190s)
1629213597.7398093;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213597.7398093;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629213597.7851474;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629213597.7851474;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629213597.9396307;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629213597.9396307;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629213597.9738648;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629213597.9738648;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629213598.139173;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629213598.139173;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629213598.1869388;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629213598.1869388;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629213598.8883011;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 20.239s)
1629213598.8883011;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 20.239s)
1629213598.9276328;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 20.232s)
1629213598.9276328;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 20.232s)
1629213599.1005168;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629213599.1005168;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629213599.141483;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629213599.141483;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629213599.297007;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.196s)
1629213599.297007;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.196s)
1629213599.3225925;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629213599.3225925;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629213599.480982;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213599.480982;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629213599.5218728;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629213599.5218728;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629213599.6909964;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629213599.6909964;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629213599.7347925;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629213599.7347925;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
